MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01320-7503,240-R1,210 EAST 47 STREET,MIDTOWN EAST,R4-ELEVATOR,92,1957,63927,2300000,36,10699986,167,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,1.2,1-01347-0005,311 EAST 54 STREET,MIDTOWN EAST,D9-ELEVATOR,41,1963,24192,1723838,71,8460000,350,0.4
1-01320-7504,451-R1,225 EAST 46 STREET,MIDTOWN EAST,R4-ELEVATOR,129,1956,81745,2780000,34,12899997,158,1-01347-0005,311 EAST 54 STREET,MIDTOWN EAST,D9-ELEVATOR,41,1963,24192,1723838,71,8460000,350,0.4,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,1.2
1-01320-7505,620-R1,236 EAST 47 STREET,MIDTOWN EAST,R4-ELEVATOR,173,1988,164753,7580000,46,37200007,226,1-01318-0019,245 EAST 44 STREET,MIDTOWN EAST,D6-ELEVATOR,182,1986,168998,7288133,43.1,35800000,212,0.1,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.5
1-01320-7506,1828-R1,211 EAST 46 STREET,MIDTOWN EAST,R4-ELEVATOR,261,1979,207246,8450000,40.8,41499997,200,1-01332-0029,240 EAST 59 STREET,MIDTOWN EAST,D6-ELEVATOR,167,1983,324212,13165445,40.6,64600000,199,0.6,1-01338-0040,314 EAST 46 STREET,MIDTOWN EAST,D6-ELEVATOR,250,1981,253256,11384191,45,55900000,221,0.15
1-01322-7501,201-R1,249 EAST 48 STREET,MIDTOWN EAST,R4-ELEVATOR,162,1959,170631,6100000,35.7,28400002,166,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,1.45,1-01314-0021,747 2 AVENUE,MIDTOWN EAST,D9-ELEVATOR,276,1972,387761,13163054,33.9,61300000,158,0.4
1-01323-7501,185-R1,255 EAST 49 STREET,MIDTOWN EAST,R4-ELEVATOR,174,1985,193134,8400000,43.5,41200028,213,1-01332-0029,240 EAST 59 STREET,MIDTOWN EAST,D6-ELEVATOR,167,1983,324212,13165445,40.6,64600000,199,0.45,1-01365-0009,415 EAST 53 STREET,MIDTOWN EAST,D7-ELEVATOR,324,1982,413233,20907775,51,103000000,249,0.35
1-01324-7501,518-R1,245 EAST 50 STREET,MIDTOWN EAST,R4-ELEVATOR,16,1980,19082,765000,40.1,3759998,197,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.95,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,1.4
1-01325-7501,227-R1,226 EAST 52 STREET,MIDTOWN EAST,R4-ELEVATOR,25,1984,46800,1780000,38,8289997,177,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.9,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,1.35
1-01325-7502,424-R1,230 EAST 52 STREET,MIDTOWN EAST,R4-ELEVATOR,27,1901,15410,580000,37.6,2699993,175,1-01390-0043,48 EAST 76 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,27,1910,14336,409014,28.5,1690000,118,1.25,1-01320-0018,235 EAST 46 STREET,MIDTOWN EAST,D1-ELEVATOR,63,1938,49914,2191782,43.9,10800000,216,0.25
1-01325-7503,1931-R1,209 EAST 51 STREET,MIDTOWN EAST,R4-ELEVATOR,73,1958,65985,2550000,38.6,12500013,189,1-01347-0005,311 EAST 54 STREET,MIDTOWN EAST,D9-ELEVATOR,41,1963,24192,1723838,71,8460000,350,0.2,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.95
1-01326-7501,1840-R1,250 EAST 53 STREET,MIDTOWN EAST,R4-ELEVATOR,135,2006,197233,8000000,40.6,39299997,199,1-01298-0041,150 EAST 44 STREET,MIDTOWN CBD,D8-ELEVATOR,362,2000,352725,13996217,39.7,68700000,195,0.45,1-01338-0040,314 EAST 46 STREET,MIDTOWN EAST,D6-ELEVATOR,250,1981,253256,11384191,45,55900000,221,0.35
1-01327-7501,795-R1,211 EAST 53 STREET,MIDTOWN EAST,R9-CONDOPS,146,1957,126021,4300000,34.1,20000000,159,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.8,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,1.25
1-01327-7502,896-R1,250 EAST 54 STREET,MIDTOWN EAST,R4-ELEVATOR,177,1990,237531,10250000,43.2,50300000,212,1-01332-0029,240 EAST 59 STREET,MIDTOWN EAST,D6-ELEVATOR,167,1983,324212,13165445,40.6,64600000,199,0.25,1-01365-0009,415 EAST 53 STREET,MIDTOWN EAST,D7-ELEVATOR,324,1982,413233,20907775,51,103000000,249,0.3
1-01329-7501,2007-R1,231 EAST 55 STREET,MIDTOWN EAST,R4-ELEVATOR,40,2000,54638,3000000,55,14700004,269,1-01348-0049,1044 2 AVENUE,MIDTOWN EAST,D9-ELEVATOR,460,1975,580480,32029862,55,157000000,270,0.15,1-01318-0019,245 EAST 44 STREET,MIDTOWN EAST,D6-ELEVATOR,182,1986,168998,7288133,43.1,35800000,212,0.55
1-01330-7501,1563-R1,212 EAST 57 STREET,MIDTOWN EAST,R4-ELEVATOR,38,2004,70308,3450000,49.1,16900011,240,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.35,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.1
1-01331-7501,541-R1,200 EAST 58 STREET,MIDTOWN EAST,R4-ELEVATOR,115,1963,128436,4500000,35,20999991,164,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,1.05,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.6
1-01331-7502,563-R1,225 EAST 57 STREET,MIDTOWN EAST,R9-CONDOPS,260,1964,305093,9450000,31,44000000,144,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,1.05,1-01488-0045,500 EAST 77 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,427,1964,530809,13227963,24.92,54800000,103,1.05
1-01331-7503,1538-R1,207 EAST 57 STREET,MIDTOWN EAST,R4-ELEVATOR,67,2005,104916,4725000,45,23199997,221,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.15,1-01318-0019,245 EAST 44 STREET,MIDTOWN EAST,D6-ELEVATOR,182,1986,168998,7288133,43.1,35800000,212,0.65
1-01336-7501,168-R1,806 2 AVENUE,MIDTOWN EAST,R4-ELEVATOR,79,1983,127399,5355000,42,26300023,206,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.45,1-01318-0019,245 EAST 44 STREET,MIDTOWN EAST,D6-ELEVATOR,182,1986,168998,7288133,43.1,35800000,212,0.15
1-01338-7501,247-R1,846 2 AVENUE,MIDTOWN EAST,R4-ELEVATOR,113,1980,86845,3300000,38,15400016,177,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,1.65,,,,,,,,,,,,
1-01338-7502,614-R1,325 EAST 45 STREET,MIDTOWN EAST,R4-ELEVATOR,166,1977,122021,4750000,38.9,23300004,191,1-01349-0014,333 EAST 56 STREET,MIDTOWN EAST,D8-ELEVATOR,228,1982,225154,10827586,48.1,53200000,236,0.55,1-01369-0042,410 EAST 58 STREET,MIDTOWN EAST,D3-ELEVATOR,125,1974,105734,3952336,37.4,19400000,183,0.6
1-01340-7501,1165-R1,845 UNITED NATIONS PLAZA,MIDTOWN EAST,R4-ELEVATOR,370,2000,825532,51500000,62,252999996,306,1-01348-0049,1044 2 AVENUE,MIDTOWN EAST,D9-ELEVATOR,460,1975,580480,32029862,55,157000000,270,0.4,1-01376-0001,800 5 AVENUE,UPPER EAST SIDE (59-79),D8-ELEVATOR,229,1979,353412,26242220,74,129000000,365,0.9
1-01341-7501,176-R1,330 EAST 49 STREET,MIDTOWN EAST,R4-ELEVATOR,141,1962,89872,2830000,31.5,13200012,147,1-01463-0031,436 EAST 69 STREET,UPPER EAST SIDE (59-79),D7-ELEVATOR,127,1961,97396,1830759,18.8,6850000,70,1,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,1.1
1-01341-7502,259-R1,317 EAST 48 STREET,MIDTOWN EAST,R4-ELEVATOR,126,1962,82112,2575000,31.4,11999981,146,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,1.1,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,1
1-01341-7503,336-R1,100 UNITED NATIONS PLAZA,MIDTOWN EAST,R4-ELEVATOR,237,1984,438326,19100000,43.6,93800003,214,1-01349-0014,333 EAST 56 STREET,MIDTOWN EAST,D8-ELEVATOR,228,1982,225154,10827586,48.1,53200000,236,0.4,1-01421-0021,1261 2 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,339,1979,490652,26026314,53,128000000,261,0.9
1-01341-7505,1792-R1,865 1 AVENUE,MIDTOWN EAST,R4-ELEVATOR,81,1930,78000,2200000,28.2,9110003,117,1-01321-0034,230 EAST 48 STREET,MIDTOWN EAST,D7-ELEVATOR,68,1928,68564,2119985,30.9,9870000,144,0.15,1-01349-0035,340 EAST 57 STREET,MIDTOWN EAST,D6-ELEVATOR,61,1931,73000,2079076,28.5,8610000,118,0.4
1-01342-7501,61-R1,309 EAST 49 STREET,MIDTOWN EAST,R4-ELEVATOR,85,1982,119419,5260000,44,25800003,216,1-01349-0014,333 EAST 56 STREET,MIDTOWN EAST,D8-ELEVATOR,228,1982,225154,10827586,48.1,53200000,236,0.35,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.2
1-01342-7502,105-R1,301 EAST 49 STREET,MIDTOWN EAST,R4-ELEVATOR,20,1982,33376,1400000,41.9,6870011,206,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,1.45,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,1
1-01342-7503,1357-R1,344 EAST 50 STREET,MIDTOWN EAST,R2-WALK-UP,15,1920,10550,490000,46.4,2410002,228,1-01327-0034,230 EAST 54 STREET,MIDTOWN EAST,C1-WALK-UP,20,1900,9010,490342,54,2410000,267,0.25,1-01382-0047,36 EAST 68 STREET,UPPER EAST SIDE (59-79),C5-WALK-UP,13,1910,9186,455608,49.6,2240000,244,1
1-01343-7501,60-R1,317 EAST 50 STREET,MIDTOWN EAST,R4-ELEVATOR,115,1931,93015,2450000,26.3,10100000,109,1-01349-0035,340 EAST 57 STREET,MIDTOWN EAST,D6-ELEVATOR,61,1931,73000,2079076,28.5,8610000,118,0.3,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,1.05
1-01343-7504,1809-R1,343 EAST 50 STREET,MIDTOWN EAST,R4-ELEVATOR,23,1900,35615,1535000,43.1,7539998,212,1-01320-0018,235 EAST 46 STREET,MIDTOWN EAST,D1-ELEVATOR,63,1938,49914,2191782,43.9,10800000,216,0.25,1-01321-0038,224 EAST 48 STREET,MIDTOWN EAST,D1-ELEVATOR,25,1928,15402,825653,54,4050000,263,0.2
1-01344-7501,145-R1,335 EAST 51 STREET,MIDTOWN EAST,R4-ELEVATOR,97,1963,67540,2100000,31.1,9780002,145,1-01484-0001,1360 YORK AVENUE,UPPER EAST SIDE (59-79),D1-ELEVATOR,90,1958,60775,1811077,29.8,8440000,139,1.1,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.95
1-01344-7502,1212-R1,351 EAST 51 STREET,MIDTOWN EAST,R4-ELEVATOR,64,2000,158085,7850000,49.7,39499998,250,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.15,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.35
1-01345-7501,1594-R1,310 EAST 53 STREET,MIDTOWN EAST,R4-ELEVATOR,85,2006,166692,8200000,49.2,40299993,242,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.15,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.3
1-01346-7501,323-R1,320 EAST 54 STREET,MIDTOWN EAST,R4-ELEVATOR,90,1959,65000,1980000,30.5,9220004,142,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.85,1-01484-0001,1360 YORK AVENUE,UPPER EAST SIDE (59-79),D1-ELEVATOR,90,1958,60775,1811077,29.8,8440000,139,1
1-01346-7503,475-R1,975 1 AVENUE,MIDTOWN EAST,R4-ELEVATOR,59,1941,53435,1935040,36.2,9010009,169,1-01440-0033,340 EAST 66 STREET,UPPER EAST SIDE (59-79),D1-ELEVATOR,60,1940,53446,1524708,28.5,6320000,118,0.6,1-01320-0018,235 EAST 46 STREET,MIDTOWN EAST,D1-ELEVATOR,63,1938,49914,2191782,43.9,10800000,216,0.35
1-01347-7501,1396-R1,300 EAST 55 STREET,MIDTOWN EAST,R4-ELEVATOR,118,2003,219278,9200000,42,45200009,206,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.2,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.25
1-01349-7501,510-R1,345 EAST 56 STREET,MIDTOWN EAST,R9-CONDOPS,174,1960,198115,6950000,35.1,32400000,164,1-01463-0031,436 EAST 69 STREET,UPPER EAST SIDE (59-79),D7-ELEVATOR,127,1961,97396,1830759,18.8,6850000,70,0.6,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,1.05
1-01349-7502,1632-R1,330 EAST 57 STREET,MIDTOWN EAST,R4-ELEVATOR,14,2005,41406,2300000,56,11300002,273,1-01510-0020,1195 LEXINGTON AVENUE,UPPER EAST SIDE (79-96),D7-ELEVATOR,61,1987,78874,5429922,69,26700000,339,1.3,1-01439-0023,1185 1 AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,61,1996,50225,2138078,42.6,10500000,209,0.4
1-01350-7501,178-R1,351 EAST 57 STREET,MIDTOWN EAST,R9-CONDOPS,115,1958,95347,3200000,33.6,14900000,156,1-01463-0031,436 EAST 69 STREET,UPPER EAST SIDE (59-79),D7-ELEVATOR,127,1961,97396,1830759,18.8,6850000,70,0.55,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,1
1-01362-7502,1279-R1,400 EAST 51 STREET,MIDTOWN EAST,R4-ELEVATOR,113,2002,172926,8650000,50,42500006,246,1-01348-0049,1044 2 AVENUE,MIDTOWN EAST,D9-ELEVATOR,460,1975,580480,32029862,55,157000000,270,0.25,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.45
1-01365-7501,283-R1,966 1 AVENUE,MIDTOWN EAST,R4-ELEVATOR,189,1958,196802,6900000,35.1,32100020,163,1-01468-0021,1385 YORK AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,293,1969,409942,14587562,35.6,67900000,166,1,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,1.15
1-01365-7502,575-R1,400 EAST 54 STREET,MIDTOWN EAST,R4-ELEVATOR,228,1972,242825,8900000,36.7,41499995,171,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.05,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.95
1-01366-7501,59-R1,415 EAST 54 STREET,MIDTOWN EAST,R4-ELEVATOR,106,1983,174032,8000000,46,39299971,226,1-01318-0019,245 EAST 44 STREET,MIDTOWN EAST,D6-ELEVATOR,182,1986,168998,7288133,43.1,35800000,212,0.55,1-01349-0014,333 EAST 56 STREET,MIDTOWN EAST,D8-ELEVATOR,228,1982,225154,10827586,48.1,53200000,236,0.15
1-01368-7501,91-R1,444 EAST 57 STREET,MIDTOWN EAST,R4-ELEVATOR,60,1929,97636,3100000,31.8,14400001,147,1-01335-0039,328 EAST 43 STREET,MIDTOWN EAST,D3-ELEVATOR,62,1928,48892,1061291,21.71,4400000,90,0.7,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.85
1-01369-7501,278-R1,420 EAST 58 STREET,MIDTOWN EAST,R4-ELEVATOR,75,1986,85992,3200000,37.2,14900018,173,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,1.05,,,,,,,,,,,,
1-01370-7501,37-R1,40 SUTTON PLACE,MIDTOWN EAST,R4-ELEVATOR,75,1981,61175,2350000,38.4,11500003,188,1-01349-0014,333 EAST 56 STREET,MIDTOWN EAST,D8-ELEVATOR,228,1982,225154,10827586,48.1,53200000,236,0.15,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.3
1-01373-7501,1518-R1,455 MAIN STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,230,2004,184076,7920000,43,38900001,211,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,1,,,,,,,,,,,,
1-01373-7502,1714-R1,425 MAIN STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,216,2006,185948,8000000,43,39300015,211,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,1,,,,,,,,,,,,
1-01373-7503,1980-R1,415 MAIN STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,123,2007,158770,6830000,43,33500000,211,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,1,,,,,,,,,,,,
1-01374-7502,1304-R1,502 PARK AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,126,2002,220037,10780000,49,52899995,240,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.25,1-01349-0049,1076 2 AVENUE,MIDTOWN EAST,D6-ELEVATOR,167,1948,180000,6173577,34.3,28800000,160,0.5
1-01375-7501,98-R1,40 EAST 61 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,36,1928,78349,2980000,38,13900008,177,1-01424-0001,201 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,309,1927,316500,16516061,52,81100000,256,0.55,1-01499-0061,12 EAST 88 STREET,UPPER EAST SIDE (79-96),D9-ELEVATOR,69,1931,87639,3473133,39.6,17000000,194,1.35
1-01376-7501,244-R1,4 EAST 62 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,13,1910,33255,1250000,37.6,5820001,175,1-01379-0030,47 EAST 64 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,40,1929,41692,1477835,35.4,6880000,165,0.2,1-01391-0002,952 5 AVENUE,UPPER EAST SIDE (59-79),D3-ELEVATOR,38,1923,39030,1719463,44.1,8440000,216,0.75
1-01377-7501,14-R1,817 5 AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,16,1925,58566,2400000,41,11799999,201,1-01392-0047,50 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,48,1936,52356,2577165,49.2,12700000,243,0.75,1-01409-0042,192 EAST 75 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,43,1927,40249,1531302,38,7130000,177,0.65
1-01377-7502,111-R1,26 EAST 63 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,68,1901,85219,3350000,39.3,16399999,192,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.5,1-01392-0047,50 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,48,1936,52356,2577165,49.2,12700000,243,0.75
1-01377-7503,379-R1,1 EAST 62 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,15,1910,24508,925000,37.7,4310001,176,1-01412-0012,117 EAST 77 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,40,1929,29500,1405566,47.6,6900000,234,0.8,1-01398-0008,107 EAST 63 STREET,UPPER EAST SIDE (59-79),D7-ELEVATOR,15,1920,17250,618652,35.9,2880000,167,0.2
1-01379-7502,1015-R1,610 PARK AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,66,1925,185696,8915000,48,43800003,236,1-01421-0021,1261 2 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,339,1979,490652,26026314,53,128000000,261,0.35,1-01438-0006,305 EAST 63 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,111,1931,164567,7457815,45.3,36600000,222,0.45
1-01379-7504,1160-R1,838 5 AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,18,1951,56729,3300000,58,16200000,286,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.5,1-01491-0004,985 5 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,48,1969,102053,7605715,75,37300000,365,0.75
1-01380-7501,1966-R1,40 EAST 66 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,33,1929,95425,4000000,41.9,19599992,205,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.5,1-01369-0042,410 EAST 58 STREET,MIDTOWN EAST,D3-ELEVATOR,125,1974,105734,3952336,37.4,19400000,183,0.7
1-01381-7501,400-R1,3 EAST 66 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,27,1934,25652,1000000,39,4910002,191,1-01453-0035,334 EAST 79 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,46,1920,27124,1007468,37.1,4690000,173,0.8,1-01448-0037,334 EAST 74 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,35,1914,20490,952763,46.5,4680000,228,0.65
1-01381-7502,582-R1,45 EAST 66 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,35,1941,77739,2720000,35,12700000,163,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.4,1-01490-0122,555 EAST 78 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,87,1940,75854,2827503,37.3,13200000,174,1.05
1-01381-7503,598-R1,44 EAST 67 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,46,1941,62196,2175000,35,10100002,162,1-01392-0047,50 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,48,1936,52356,2577165,49.2,12700000,243,0.55,1-01349-0035,340 EAST 57 STREET,MIDTOWN EAST,D6-ELEVATOR,61,1931,73000,2079076,28.5,8610000,118,0.75
1-01381-7504,653-R1,21 EAST 66 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,19,1941,43682,1500000,34.3,6990001,160,1-01409-0042,192 EAST 75 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,43,1927,40249,1531302,38,7130000,177,0.5,1-01349-0035,340 EAST 57 STREET,MIDTOWN EAST,D6-ELEVATOR,61,1931,73000,2079076,28.5,8610000,118,0.75
1-01382-7501,805-R1,20 EAST 68 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,84,1955,96152,3450000,35.9,16100000,167,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.45,1-01491-0004,985 5 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,48,1969,102053,7605715,75,37300000,365,0.6
